"","x","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"2158",2158,0.21231557805327,-2.72003071734078,-0.442189705362275,-0.971655528019546,1.61605195382489,-0.113308452909026,-0.462035883666956,-0.923620171485612,-2.1818499457585,-0.275919399356311
"2159",2159,0.329204449088625,-0.914693569718318,-1.68429053867233,-0.838904190454295,2.00433226902488,-0.872245116885968,0.955970238391384,-1.4684807407194,0.0690872473068915,0.347816739187444
"2160",2160,1.78491187311076,-0.371564174839718,0.100551933488301,-0.0994006552367729,0.815656312470685,-1.02756473786155,-1.53552960665769,-1.64226359086842,-1.19763774839587,-0.203611607664082
"2161",2161,0.66836233549807,-0.297311673236415,-1.53898659716695,0.348713721229461,0.214036806605569,1.16899578394591,-1.17968524571452,-1.2381760464957,0.423254654708946,-0.631454023988965
"2162",2162,0.349305234493067,-0.927061219246397,-0.13747344617282,1.70775780808459,0.87695207119865,0.224563835579779,-0.78617232622176,0.137264796445279,-0.858516948531703,-0.124373952703681
"2163",2163,1.00591193149353,0.108947690342342,2.17738872964871,-0.382091377304136,0.199061941520818,1.51945678039026,-0.440949389677012,-0.293033622910879,-0.919269738928985,1.47881565216286
"2164",2164,-0.354851292731636,-0.295663940531209,0.385755201921793,0.425379069535108,0.377566404966394,-0.225867282328401,-1.08137657173504,-0.600231844256212,0.610522679779832,0.00294493437444809
"2165",2165,1.06296056485707,-1.63063428897961,-2.13332735766947,0.304648227204938,0.0490412484124843,0.0839696898570499,0.34240130611241,-1.57277262012244,0.493567273295783,-0.54501976392157
"2166",2166,-1.86475214623746,-0.701150654967676,0.975761834962914,1.01554647068795,-0.361586408763171,-0.847250951961379,0.492734749329132,0.363919779313797,-1.28840618794533,0.293239023254927
"2167",2167,1.02073273528864,1.11950723166664,-0.730786711216754,1.1089885276114,-0.835704149923917,-0.496274503431973,-0.160891261070465,0.283441813778138,-0.629115879969748,0.967450757444417
"2168",2168,0.128937588304737,2.16449709349355,0.992425933901874,-0.225705997448417,-0.380722196270915,0.469088742769837,2.53360063221537,-0.92632901785063,0.0067133671856188,-0.955037518949372
"2169",2169,-1.22059434456775,0.678540725794893,0.0399473448881865,-0.809374434423916,0.920870248729182,-1.32719262270653,0.489177073414926,0.0387469616194405,-0.239432397672518,-1.72491309779717
"2170",2170,0.0652019593017541,-0.245609225471428,0.0188739466627913,-0.761517724191634,0.00447772486949053,-1.99544024676413,-2.02593678498603,-0.555360087240807,0.704166867906776,0.668745534408091
"2171",2171,-0.758159527635107,0.571023985537541,0.486875030814,-0.128055532236249,0.185557666676723,0.824169026753984,0.293735511922849,0.220924431967791,-1.73335413415831,-0.485297109926453
"2172",2172,0.123663249461992,0.282320336316903,-0.770725020476229,0.360586875764837,-0.271173097703823,-0.3424424332823,0.0369868822603949,0.713262934109667,-1.88579532558999,1.96048047574698
"2173",2173,0.369166588308321,-0.403065733167181,0.647117163279242,2.163766233712,1.62159529273117,-0.597956673399691,-1.30171004499327,-2.37215911707377,-0.51956223493946,-1.33301613897296
"2174",2174,1.78925815384015,1.41916837843139,1.07077676449533,-2.10843820545487,0.52193867674075,-0.114712337544675,0.983082369962227,-1.15986171580076,-1.5645945370886,0.10142478094173
"2175",2175,-0.989759341430491,-0.450091530393549,0.347213711611778,-0.179323928284168,0.0215355885702231,-0.256147919924549,-0.86729958374821,0.415166986966042,-0.209418274095338,0.284183878956097
"2176",2176,-0.141468083350839,0.0849131898054654,-0.0649662670058124,-0.633901852831857,0.216214496641016,-0.240865957239652,-0.502305148657939,1.25654016397702,0.381813772883651,-0.940578123971052
"2177",2177,-1.07285889756626,-0.132570247945731,-0.48375248709285,0.234519502563645,-0.883915884927423,-1.5506317953061,0.452526620251337,-0.894517339712136,0.113469971566785,0.27079550243667
"2178",2178,1.5718742325946,-1.07206848985225,-0.88276174813422,-0.75273686570265,-0.55146470081116,2.29485520312988,2.13239477746311,-0.266578911104883,-0.714295167966475,0.497878244026698
"2179",2179,-0.948807331933136,-0.729545637690256,-0.31955748320145,2.70952123669233,-0.959721104768166,0.601552839337077,1.27987662694996,-0.109027950981395,0.702702886939057,1.16664723150008
"2180",2180,0.807790445596961,-0.366194872773425,1.3785329988476,0.253363841355343,0.844531340168083,-1.01526117634432,0.641172018842278,-1.15471468861354,-0.11984775762142,2.21230961074242
"2181",2181,0.575866751183432,-0.296466586345972,1.26696445688208,-0.188883066780927,1.55119382554647,-0.591868100976411,0.488841182684234,0.23812032540055,0.662225659392886,-0.938269118179908
"2182",2182,0.537622573134194,-0.942366797256792,-0.176820537981451,-0.522313098659638,-0.486395565084907,0.0538933587088535,-3.00992254965872,0.691284227537233,-0.288472238735968,0.514699839338366
"2183",2183,-0.641516830475925,-0.0644539433906445,-2.16825969697809,-1.39175376926107,-0.771841741026688,0.148292950842416,0.825139948058757,-0.658986340034961,-0.0336395359076712,0.768566558332814
"2184",2184,0.369971769034068,-2.3788547678813,-0.472018599400103,-0.568026040487209,0.493575147516155,-1.02680343034159,1.34260878440264,0.183252178441266,0.931427162968556,-0.0108455808251004
"2185",2185,0.162822752286291,0.362252632886872,0.323950244346524,0.103275943225957,-1.8511637719161,-1.41398526680336,0.109077551422829,-0.13455910552721,0.034793161546129,0.525515874121913
"2186",2186,-0.745081705379992,-0.253647207090364,-0.260181860319422,1.5352076564563,0.516593384239682,-0.485787948238254,-0.709872085280895,-0.48216426239414,0.227820204413058,-0.768231004229107
"2187",2187,0.523204750435176,0.51496178816831,-0.535274143621494,1.6567588826861,0.759349486399046,-0.971039752978313,-1.11388832484516,-0.67357143809961,1.16179591570406,1.32671981109875
"2188",2188,1.25191923148021,-0.128548128398526,-0.802160986053773,0.171221236964806,-0.0269382364937372,-1.24539941551996,0.208887943851202,-1.18196558225225,0.0957037234816252,-0.629871520675726
"2189",2189,-0.285745821182441,-0.597058351701074,0.356540739281025,0.255680801836428,0.426732352538183,0.467480402677183,1.68541976424603,1.20648994358812,0.994479708749663,0.365243950506564
"2190",2190,-1.01981628356561,0.365682464582399,0.0369884876655814,0.545801988705205,0.251535262995886,-0.343490214328182,-1.38074884971471,0.550400097920572,0.0970341386675014,-0.303683624974522
"2191",2191,0.363043063393055,-0.595414081263694,-0.956333201167224,0.771963916424623,-0.571077264100169,-0.0322495298885346,0.756606292378771,0.661285343458207,-0.641174228578166,-0.67684093371621
"2192",2192,1.02956684049488,-0.881850349874444,-0.44288481677974,-1.11849693462249,0.437928186317376,-0.0504033694735843,0.508870309828984,0.0835263749556797,-1.27441016369424,-0.609935471918087
"2193",2193,-0.335234041991275,-0.375342026393031,-1.59626652227517,0.969543849816232,-1.05436584597507,-1.06665119175782,0.965491898866042,0.388547475656608,1.40807246573259,-1.3998732777141
"2194",2194,-1.34460513307317,0.32891835912798,0.549247654221188,-1.49673662465705,0.0836613018621406,0.550990908937462,0.288338228380893,0.951374678024094,0.67722569620135,-0.90898278454549
"2195",2195,-0.53443442033625,0.10679052247505,-1.7567625571997,0.620489522070559,1.34213654259626,-0.322411036140616,1.67654879678245,-0.626736163122021,-0.474225309419656,0.519305279044758
"2196",2196,0.744781949793284,-0.557118251543686,1.05816566035994,0.696365301041645,0.0440320481867597,1.84593481030998,0.166528289746503,-0.953924706122559,-1.12137245257202,-0.780644012759236
"2197",2197,-0.0790800628839149,-0.714149960435529,-0.390471364660482,1.69743917860928,-0.272008768749931,0.611475673773096,1.14814517848956,0.736293361059134,-1.42153252932068,-0.739857527555757
"2198",2198,0.193473796514092,-0.204623272515906,-1.1369643074636,0.837307592520487,0.587032299704475,0.466211867947755,0.37423332644724,0.151918409627957,-0.209692602547245,0.247164810744266
"2199",2199,0.789368136839426,0.636995848957375,0.693244807330342,-0.963516192795488,-0.322667793496467,-0.469875640377573,2.11775756115398,0.830901837545672,0.792560377373728,-1.63823249054986
"2200",2200,0.302699289679177,-0.0479816733366012,-0.240780581420156,-0.810308439954461,-0.633447725303359,-1.79937570667549,-1.48197628912984,0.609364999024283,0.908200747684091,0.498999744502191
"2201",2201,1.29573858117178,0.567881700291452,-0.313847777843813,1.04108849756256,0.762363834404183,1.47291501856926,-1.0154508546075,0.87457159848438,0.919575897095382,1.14208881220464
"2202",2202,-1.6640499292356,0.867007756491445,-0.0210715270452661,1.30961806289844,-1.07141247411618,1.43224224717121,-0.8255430512134,0.610356933916833,-0.877617365093285,1.5727955497858
"2203",2203,0.619249596416864,-0.257555443825568,1.67141132229286,-1.1695517742474,-0.0767145029873889,-0.282372902400971,0.905639978360875,3.50891752193415,1.32235107940566,1.1119567833464
"2204",2204,-0.110932901809997,0.35372081552769,0.265711120133726,-0.354292171713255,-0.983218284840917,0.945945516061727,0.958696198666922,-0.399334448163466,-0.81355877477157,-0.543433528690006
"2205",2205,-1.39834281747555,-0.116359732563723,-0.760901722206823,1.37868955477077,1.15202485274141,0.208369155148616,-2.01270791864576,0.762727494172067,-0.764513669700686,-0.895934217616804
"2206",2206,0.202141075279609,1.09476411184746,0.541756682534812,-0.666183319945364,-1.35099616778607,-1.04329998449758,0.927653968834586,-0.393900762687719,-0.431400606417598,-2.39706664648959
"2207",2207,-0.969175358681415,-1.35007686448473,1.07733677599278,1.18204778567893,-1.09241166665626,1.58436030923928,-1.05424226023962,1.33338574551643,0.0733112970787035,-1.01353499553217
"2208",2208,-0.479947382619052,0.807888185137047,1.51893077761213,0.126842286338638,0.463086268599235,0.392064527530988,-0.476281110735761,0.538245233933274,-1.95068751258347,1.15774882503636
"2209",2209,-2.10394759073836,-0.57326951311873,1.07383758251463,0.257720321961377,-0.449285892223682,0.541354659042056,1.43628414520466,1.51612053896884,-1.75380177097688,0.175637303393141
"2210",2210,1.51804404382034,-0.330994103682832,-1.75764070567627,1.65117287537851,0.0559020401531862,0.533492975387641,-1.34573888009431,0.157795305363495,1.12189609384844,-0.283790051492642
"2211",2211,0.248111241077758,-0.0668146832993199,0.714340926315492,-0.588779211098739,3.2287652402216,0.80784166334002,1.49013940629051,0.11734552852193,-0.610437587442087,1.02377973526218
"2212",2212,-0.241691647138863,-0.758754071665143,-2.01524912102639,1.72159252418728,0.603947633181743,-1.23228579368151,-0.431799230773861,-0.384204435508064,-0.869572537844321,-0.377726792888518
"2213",2213,0.574701894039028,1.53488053979115,-0.777840760569498,1.37433994078254,2.06424006559965,1.63043854549035,1.60788615440282,-0.252083859654612,0.140762330957403,-0.622931551920214
"2214",2214,-0.726567402455747,0.680410717813754,-1.94353566580017,-1.01615956784496,1.75002766801706,-0.285220548472323,-0.073110110547371,-0.450988159783244,0.317833969117331,0.112728221982529
"2215",2215,0.789421917011974,0.299051187210967,-0.219683225434457,0.241796261002096,-2.0299013785548,-0.591960063227577,1.08905419614118,-0.463487183459046,-1.22372496494341,-2.68692088185854
"2216",2216,-0.7174356811938,1.47120762500625,0.111496169944639,1.32999259435319,-1.1118646192939,1.66406022528918,1.22017117138153,1.35408548873369,-0.39224124336605,-0.604112532430014
"2217",2217,-1.15957231904486,-0.123996879678776,1.51043177470979,0.276801728597245,-0.909789243794252,0.541138407895515,0.693823008409448,1.47429669237284,0.768929118819159,0.694213645451725
"2218",2218,-1.66161987623227,1.19859114388738,0.970850782108253,1.35847568863281,-0.477141997612491,-0.618149470752475,1.00955751256995,0.668043428979776,0.186856143628751,-0.86571989358222
"2219",2219,1.01778561711065,1.43480065020617,-0.329696511734007,-0.645223610023261,0.134475168241171,0.620812849928301,0.525908793415656,-0.758407748832108,1.12670011407493,-0.191599526022013
"2220",2220,-1.31103815628508,0.268822542050209,-0.767072740563088,-0.860573068973933,0.0872745808560589,-1.65566635652057,-1.18795657061635,0.989858326973984,0.942587388890252,-1.5235678526472
"2221",2221,1.21374315974262,0.0469318036558302,0.28563004011757,0.0966783742133492,-0.836514788485658,-0.70883709576184,-0.256594502721967,1.10591980717125,-0.23470540626212,0.139299895850378
"2222",2222,-0.44310447754988,0.88124534250831,-0.275070374786432,-0.494823728724047,0.595263947814069,1.17176259827826,0.792942189891185,1.28582794799826,0.488684387430864,-0.56635462712583
"2223",2223,1.02299962225898,0.479699095137579,-0.105082054832697,0.232459626147168,-2.01824393972241,-0.928760613667458,0.210947537225108,-0.484442826677982,-0.343744405278667,0.962540152803344
"2224",2224,0.756668721081525,0.468837977818028,-0.368521875448635,-0.106651494199672,-0.707460275313289,1.75600923210079,0.0615577942806817,-1.04822045826075,0.657771340521505,1.52620765084022
"2225",2225,-1.14349177217966,0.682223866043403,1.61751742074106,-1.08598909922966,0.398683538313502,-0.463447015162241,0.431881190966388,-1.54312247719579,-2.50466984669537,-1.15996624824663
"2226",2226,1.72244263709188,-1.13014541693979,-0.236964613579193,-0.987687809190474,0.512356239076524,0.39832623514601,1.27366715592678,0.643416504272955,-0.909152242256251,-0.836933005251921
"2227",2227,0.374824825735037,1.80718716478364,-1.15689475498657,0.586792465918223,-0.00383157745131595,-0.983486970879315,0.0709971506758399,-1.45140246639825,0.464958681587856,-0.421124488564947
"2228",2228,1.19366715503618,-1.54145142100435,-0.288153297747543,-1.16456479452553,-0.430260297467364,-0.94849486588486,0.347544453705632,-0.635221047376693,-0.87073359290963,0.157708560306111
"2229",2229,-0.474316753308971,0.762393801544846,-0.124900018636004,-0.418438498078153,-1.43299165421479,-2.21929417728561,-0.743340380037385,-2.17798997377446,-1.38412789325876,-0.395139416025996
"2230",2230,2.08752330090981,0.904634150186878,0.367954050491312,-0.290414939935508,-0.83400048309741,-0.228153318988968,0.138647732472417,0.977876350378287,0.0985017727675092,-1.29717657957359
"2231",2231,-0.295807960247988,-0.382011943504069,2.08232901836698,1.19701786427813,0.0754481430094938,0.887932809162643,-0.0829216558116758,-1.77629866845396,0.183550253295867,-0.414868784413135
"2232",2232,-1.4137858234842,0.942472955258935,1.08016772246052,-0.320538376245194,-1.2997411213907,1.02702393802435,-0.208904439450641,-0.309902708805708,-1.75920902352964,-0.0478480522885001
"2233",2233,-0.629859485610638,-1.14693671986877,-0.990001910380846,0.792761341288937,-0.79635638992905,0.413778234264185,0.26815239657057,0.284054880592005,0.264876321502445,-0.769969841670493
"2234",2234,0.248302831122681,1.69274766472205,-0.60952237307968,0.114126894223084,-0.325226399686464,-0.329933879928687,-2.08808121714328,1.48530855130981,-1.62170731784723,-0.663439229013271
"2235",2235,-0.627732100858672,2.21719582855016,-1.13842706861162,-0.316913002495818,0.455987530792125,-0.95023478041109,0.904338983269546,-0.604291603519541,-1.62167025944693,0.0811657130091291
"2236",2236,1.54493742519343,0.0734728125296874,0.291667198370802,0.0160134825137245,0.517990461753404,-0.675258801741825,-0.358894511705103,-0.00891744076891259,-0.709367658144214,0.893020497023821
"2237",2237,-0.882788855532916,-0.648286517576629,1.73763171998193,0.804349493469867,-0.634927169708523,0.408115690729625,-0.584720278257178,0.652439422119579,-2.8831730170684,-0.441410487475785
"2238",2238,0.50863040047118,0.452279030756878,-1.33505323685909,1.73538443863743,-0.991693835271284,1.03781066673405,-0.386495680374866,1.42968141908749,-0.8403586566937,0.171069237949276
"2239",2239,-0.377912557207262,-1.5964385875907,-0.188265013590819,0.709615756631619,0.38299832749719,-1.21821684670738,-0.843313256493115,0.0040007377269553,2.68993150982944,-0.666839906738645
"2240",2240,-0.175003744255969,-0.180004220824801,-0.26560290089922,-0.475906343742916,1.08339695669746,-1.28729036327137,-0.898873493341145,0.638960121206871,0.307020363547596,0.816151395763765
